,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.93,0.041,0.03,0.033,0.029,0.034,0.039,0.062,0.037,0.036,0.031,0.041,0.035,0.038,0.041,0.036,0.027,0.044,0.042,0.033,0.037,0.04,0.033,0.055,0.03,0.035,0.048,0.034,0.04,0.032,0.044,0.039,0.058,0.922,0.034,0.032,0.031,0.034,0.032,0.034,0.03,0.033,0.103,0.034,0.035,0.034
file004-12,0.8,0.041,0.028,0.033,0.033,0.034,0.04,0.059,0.033,0.035,0.032,0.034,0.032,0.048,0.041,0.035,0.026,0.045,0.042,0.033,0.04,0.036,0.036,0.035,0.032,0.034,0.046,0.03,0.042,0.036,0.048,0.033,0.058,0.931,0.038,0.035,0.03,0.036,0.033,0.033,0.03,0.036,0.076,0.033,0.035,0.045
file004-13,0.95,0.032,0.032,0.029,0.031,0.032,0.035,0.036,0.031,0.028,0.032,0.036,0.034,0.038,0.034,0.036,0.025,0.032,0.036,0.036,0.039,0.037,0.037,0.034,0.031,0.036,0.029,0.031,0.045,0.04,0.053,0.032,0.052,0.04,0.034,0.034,0.031,0.033,0.036,0.036,0.027,0.034,0.044,0.035,0.036,0.032
file004-14,0.924,0.04,0.03,0.03,0.03,0.032,0.032,0.039,0.033,0.028,0.034,0.03,0.033,0.037,0.032,0.038,0.025,0.04,0.036,0.031,0.035,0.038,0.033,0.037,0.031,0.033,0.03,0.033,0.034,0.034,0.039,0.032,0.046,0.037,0.034,0.032,0.033,0.033,0.031,0.034,0.03,0.035,0.039,0.033,0.033,0.033
file004-15,0.964,0.052,0.031,0.031,0.027,0.035,0.031,0.035,0.031,0.028,0.035,0.033,0.033,0.039,0.032,0.041,0.026,0.045,0.037,0.032,0.032,0.042,0.03,0.039,0.032,0.033,0.03,0.03,0.054,0.034,0.042,0.036,0.048,0.039,0.034,0.031,0.034,0.032,0.031,0.038,0.028,0.034,0.04,0.032,0.031,0.033
file004-16,0.963,0.036,0.029,0.028,0.033,0.032,0.035,0.037,0.032,0.03,0.029,0.035,0.033,0.036,0.03,0.033,0.028,0.041,0.033,0.031,0.031,0.039,0.032,0.032,0.03,0.033,0.029,0.028,0.071,0.043,0.051,0.029,0.052,0.041,0.033,0.03,0.029,0.033,0.035,0.034,0.027,0.032,0.051,0.033,0.032,0.031
file004-17,0.953,0.036,0.029,0.029,0.027,0.034,0.031,0.033,0.033,0.026,0.034,0.037,0.034,0.036,0.034,0.042,0.029,0.049,0.035,0.029,0.042,0.057,0.032,0.036,0.029,0.036,0.027,0.026,0.037,0.057,0.038,0.029,0.057,0.039,0.032,0.03,0.029,0.03,0.029,0.033,0.032,0.032,0.048,0.036,0.034,0.029
file004-18,0.929,0.036,0.031,0.03,0.028,0.039,0.03,0.039,0.041,0.028,0.032,0.035,0.039,0.037,0.034,0.037,0.026,0.078,0.041,0.03,0.034,0.061,0.035,0.062,0.03,0.034,0.032,0.028,0.031,0.081,0.038,0.032,0.056,0.034,0.033,0.033,0.032,0.031,0.032,0.036,0.033,0.038,0.061,0.036,0.029,0.059
file004-19,0.942,0.047,0.031,0.035,0.029,0.039,0.037,0.051,0.061,0.029,0.036,0.036,0.034,0.049,0.035,0.038,0.03,0.061,0.042,0.03,0.044,0.052,0.039,0.067,0.034,0.032,0.063,0.03,0.036,0.126,0.038,0.033,0.068,0.041,0.034,0.031,0.034,0.035,0.028,0.038,0.036,0.033,0.065,0.043,0.031,0.045
file005-0,0.047,0.061,0.039,0.037,0.037,0.031,0.04,0.055,0.048,0.038,0.043,0.05,0.062,0.032,0.035,0.039,0.036,0.034,0.036,0.039,0.053,0.936,0.033,0.035,0.036,0.063,0.047,0.038,0.054,0.038,0.052,0.039,0.068,0.043,0.043,0.034,0.032,0.181,0.05,0.038,0.031,0.044,0.035,0.034,0.039,0.04
file005-1,0.041,0.12,0.034,0.038,0.044,0.032,0.035,0.044,0.041,0.035,0.035,0.035,0.046,0.029,0.037,0.037,0.042,0.034,0.037,0.037,0.065,0.831,0.041,0.038,0.035,0.081,0.042,0.038,0.094,0.035,0.039,0.042,0.057,0.04,0.052,0.033,0.032,0.353,0.064,0.047,0.033,0.045,0.039,0.03,0.038,0.034
file005-2,0.038,0.098,0.031,0.043,0.044,0.032,0.037,0.06,0.043,0.037,0.033,0.032,0.053,0.033,0.042,0.038,0.027,0.031,0.034,0.033,0.039,0.067,0.037,0.036,0.032,0.053,0.033,0.034,0.035,0.033,0.04,0.042,0.049,0.032,0.046,0.034,0.032,0.034,0.052,0.066,0.036,0.042,0.037,0.031,0.041,0.032
file005-3,0.041,0.096,0.04,0.036,0.04,0.033,0.034,0.054,0.037,0.037,0.033,0.034,0.04,0.031,0.035,0.035,0.033,0.036,0.037,0.032,0.039,0.893,0.041,0.033,0.033,0.047,0.039,0.035,0.034,0.044,0.037,0.038,0.062,0.04,0.039,0.032,0.034,0.053,0.062,0.039,0.034,0.043,0.037,0.029,0.034,0.042
file005-4,0.043,0.05,0.034,0.042,0.043,0.041,0.033,0.051,0.032,0.043,0.033,0.03,0.047,0.03,0.039,0.034,0.038,0.035,0.046,0.031,0.038,0.959,0.037,0.035,0.042,0.116,0.042,0.035,0.05,0.044,0.047,0.051,0.071,0.04,0.039,0.032,0.031,0.08,0.06,0.072,0.031,0.046,0.042,0.039,0.042,0.041
file005-5,0.047,0.166,0.041,0.046,0.044,0.048,0.038,0.049,0.039,0.05,0.036,0.04,0.056,0.034,0.039,0.035,0.039,0.044,0.068,0.032,0.162,0.72,0.047,0.036,0.045,0.294,0.046,0.036,0.048,0.04,0.062,0.076,0.059,0.041,0.051,0.037,0.032,0.08,0.039,0.079,0.031,0.046,0.041,0.039,0.044,0.042
file005-6,0.047,0.065,0.043,0.039,0.034,0.035,0.03,0.039,0.037,0.033,0.035,0.038,0.065,0.029,0.161,0.031,0.041,0.05,0.076,0.029,0.052,0.981,0.047,0.034,0.037,0.05,0.045,0.033,0.043,0.042,0.039,0.035,0.087,0.044,0.04,0.036,0.032,0.039,0.063,0.035,0.029,0.061,0.043,0.03,0.054,0.042
file005-7,0.047,0.107,0.032,0.038,0.043,0.035,0.029,0.036,0.058,0.029,0.035,0.056,0.036,0.032,0.241,0.029,0.03,0.053,0.047,0.033,0.052,0.666,0.037,0.038,0.032,0.044,0.036,0.045,0.437,0.044,0.042,0.038,0.067,0.035,0.033,0.032,0.036,0.041,0.068,0.042,0.027,0.057,0.041,0.028,0.027,0.038
file005-8,0.05,0.077,0.04,0.039,0.047,0.033,0.039,0.05,0.079,0.043,0.035,0.051,0.055,0.031,0.049,0.036,0.032,0.041,0.04,0.041,0.059,0.359,0.039,0.037,0.033,0.07,0.046,0.035,0.424,0.04,0.079,0.036,0.128,0.036,0.045,0.037,0.035,0.047,0.114,0.046,0.037,0.049,0.046,0.029,0.039,0.035
file005-9,0.054,0.229,0.049,0.038,0.054,0.032,0.04,0.041,0.035,0.035,0.035,0.039,0.073,0.031,0.034,0.035,0.031,0.043,0.034,0.03,0.042,0.785,0.035,0.036,0.032,0.17,0.04,0.035,0.059,0.051,0.047,0.047,0.237,0.041,0.073,0.038,0.031,0.058,0.138,0.04,0.036,0.043,0.035,0.036,0.051,0.055
file005-10,0.075,0.445,0.039,0.037,0.039,0.044,0.031,0.042,0.035,0.052,0.036,0.037,0.044,0.029,0.037,0.034,0.035,0.054,0.041,0.033,0.048,0.94,0.032,0.033,0.04,0.073,0.046,0.038,0.052,0.056,0.041,0.046,0.123,0.043,0.061,0.043,0.037,0.054,0.056,0.044,0.037,0.065,0.045,0.043,0.03,0.077
file005-11,0.05,0.597,0.036,0.039,0.061,0.034,0.051,0.061,0.056,0.04,0.035,0.039,0.057,0.032,0.047,0.037,0.03,0.044,0.163,0.037,0.105,0.307,0.086,0.035,0.034,0.059,0.044,0.045,0.042,0.072,0.05,0.04,0.093,0.062,0.038,0.04,0.043,0.04,0.04,0.038,0.052,0.05,0.038,0.034,0.057,0.036
file005-12,0.045,0.061,0.037,0.741,0.036,0.039,0.044,0.049,0.041,0.057,0.036,0.039,0.07,0.036,0.047,0.037,0.03,0.055,0.432,0.044,0.057,0.938,0.167,0.042,0.047,0.071,0.037,0.039,0.046,0.07,0.041,0.044,0.094,0.075,0.039,0.034,0.043,0.042,0.038,0.035,0.048,0.064,0.049,0.037,0.043,0.037
file005-13,0.043,0.126,0.033,0.917,0.04,0.049,0.029,0.037,0.042,0.056,0.037,0.025,0.077,0.03,0.032,0.032,0.032,0.036,0.037,0.041,0.037,0.971,0.045,0.041,0.043,0.097,0.034,0.038,0.034,0.03,0.058,0.046,0.073,0.037,0.039,0.026,0.03,0.05,0.044,0.041,0.046,0.036,0.042,0.036,0.039,0.033
file005-14,0.037,0.111,0.041,0.295,0.036,0.031,0.034,0.056,0.045,0.04,0.035,0.035,0.067,0.031,0.04,0.034,0.046,0.059,0.041,0.04,0.106,0.672,0.043,0.038,0.044,0.047,0.033,0.032,0.039,0.037,0.038,0.037,0.06,0.037,0.04,0.038,0.032,0.042,0.07,0.05,0.035,0.036,0.061,0.031,0.046,0.045
file005-15,0.069,0.68,0.038,0.044,0.051,0.048,0.031,0.053,0.041,0.036,0.038,0.034,0.053,0.029,0.043,0.034,0.03,0.048,0.037,0.036,0.08,0.661,0.052,0.033,0.05,0.063,0.046,0.034,0.034,0.043,0.053,0.036,0.066,0.035,0.036,0.036,0.035,0.045,0.15,0.048,0.033,0.047,0.045,0.03,0.054,0.043
file005-16,0.427,0.083,0.031,0.036,0.045,0.04,0.028,0.049,0.034,0.031,0.042,0.038,0.044,0.035,0.041,0.035,0.035,0.048,0.04,0.031,0.067,0.931,0.036,0.035,0.043,0.066,0.063,0.035,0.035,0.061,0.083,0.042,0.074,0.042,0.043,0.033,0.032,0.049,0.133,0.043,0.034,0.045,0.063,0.029,0.034,0.037
file005-17,0.773,0.064,0.03,0.029,0.037,0.048,0.046,0.047,0.04,0.027,0.04,0.036,0.039,0.037,0.037,0.032,0.033,0.103,0.037,0.027,0.04,0.91,0.047,0.029,0.033,0.038,0.074,0.028,0.034,0.192,0.095,0.038,0.058,0.053,0.037,0.032,0.031,0.038,0.035,0.04,0.034,0.05,0.041,0.042,0.043,0.054
file005-18,0.966,0.036,0.029,0.029,0.029,0.032,0.032,0.048,0.033,0.029,0.035,0.034,0.042,0.033,0.032,0.036,0.026,0.046,0.032,0.04,0.035,0.04,0.029,0.028,0.029,0.034,0.032,0.028,0.03,0.056,0.057,0.029,0.073,0.03,0.035,0.029,0.029,0.03,0.029,0.034,0.028,0.04,0.039,0.038,0.031,0.045
file005-19,0.968,0.034,0.03,0.029,0.027,0.035,0.032,0.049,0.036,0.025,0.031,0.037,0.041,0.033,0.036,0.031,0.029,0.086,0.031,0.035,0.038,0.209,0.037,0.028,0.036,0.047,0.043,0.025,0.035,0.056,0.073,0.034,0.077,0.031,0.039,0.029,0.032,0.036,0.031,0.037,0.037,0.038,0.037,0.043,0.035,0.044
file006-0,0.036,0.789,0.029,0.025,0.078,0.043,0.043,0.058,0.028,0.028,0.036,0.031,0.048,0.033,0.373,0.032,0.023,0.091,0.077,0.051,0.052,0.032,0.034,0.048,0.146,0.031,0.034,0.035,0.026,0.067,0.076,0.03,0.095,0.038,0.03,0.035,0.065,0.039,0.036,0.153,0.043,0.043,0.029,0.028,0.032,0.036
file006-1,0.045,0.845,0.062,0.033,0.091,0.042,0.042,0.083,0.052,0.066,0.039,0.026,0.089,0.044,0.175,0.032,0.028,0.112,0.05,0.043,0.081,0.036,0.037,0.045,0.041,0.044,0.027,0.035,0.025,0.045,0.054,0.036,0.058,0.036,0.104,0.037,0.153,0.045,0.065,0.13,0.079,0.031,0.026,0.042,0.037,0.043
file006-2,0.033,0.868,0.03,0.027,0.045,0.031,0.04,0.096,0.047,0.031,0.034,0.028,0.032,0.035,0.166,0.032,0.03,0.093,0.055,0.035,0.069,0.029,0.03,0.05,0.035,0.05,0.042,0.035,0.032,0.072,0.04,0.027,0.054,0.035,0.041,0.032,0.033,0.034,0.16,0.086,0.039,0.026,0.023,0.035,0.061,0.034
file006-3,0.038,0.946,0.026,0.027,0.089,0.028,0.038,0.148,0.037,0.026,0.035,0.023,0.032,0.038,0.116,0.026,0.035,0.074,0.063,0.037,0.052,0.021,0.036,0.086,0.03,0.036,0.044,0.041,0.028,0.065,0.062,0.038,0.038,0.027,0.031,0.031,0.032,0.047,0.081,0.053,0.043,0.024,0.02,0.031,0.042,0.033
file006-4,0.049,0.949,0.042,0.029,0.069,0.042,0.035,0.093,0.041,0.026,0.037,0.026,0.03,0.034,0.13,0.028,0.028,0.074,0.062,0.048,0.037,0.027,0.034,0.044,0.031,0.038,0.03,0.041,0.03,0.054,0.079,0.031,0.066,0.029,0.032,0.039,0.033,0.032,0.03,0.033,0.039,0.029,0.03,0.034,0.049,0.03
file006-5,0.032,0.926,0.049,0.03,0.038,0.04,0.036,0.131,0.04,0.028,0.036,0.03,0.032,0.038,0.159,0.032,0.029,0.06,0.054,0.052,0.046,0.028,0.031,0.057,0.028,0.045,0.046,0.031,0.037,0.051,0.095,0.033,0.11,0.033,0.048,0.037,0.034,0.038,0.037,0.037,0.042,0.028,0.027,0.036,0.048,0.031
file006-6,0.039,0.876,0.029,0.025,0.036,0.028,0.031,0.16,0.036,0.033,0.032,0.024,0.03,0.044,0.047,0.024,0.029,0.064,0.046,0.044,0.044,0.023,0.029,0.066,0.027,0.035,0.056,0.038,0.035,0.055,0.113,0.028,0.034,0.027,0.028,0.031,0.028,0.028,0.041,0.036,0.045,0.026,0.022,0.028,0.053,0.032
file006-7,0.035,0.892,0.038,0.028,0.033,0.041,0.042,0.138,0.048,0.038,0.045,0.033,0.047,0.048,0.132,0.029,0.034,0.101,0.054,0.042,0.063,0.029,0.05,0.075,0.033,0.036,0.039,0.039,0.039,0.053,0.084,0.031,0.031,0.03,0.037,0.034,0.031,0.035,0.068,0.295,0.039,0.032,0.029,0.034,0.053,0.045
file006-8,0.043,0.902,0.034,0.041,0.034,0.042,0.034,0.088,0.052,0.033,0.034,0.029,0.057,0.029,0.084,0.029,0.046,0.08,0.052,0.042,0.044,0.029,0.044,0.102,0.054,0.04,0.051,0.037,0.04,0.074,0.112,0.034,0.033,0.029,0.033,0.035,0.033,0.034,0.055,0.089,0.041,0.029,0.022,0.035,0.064,0.034
file006-9,0.039,0.926,0.062,0.041,0.046,0.039,0.038,0.088,0.033,0.036,0.035,0.024,0.03,0.028,0.141,0.029,0.039,0.043,0.041,0.046,0.087,0.048,0.034,0.068,0.031,0.129,0.035,0.03,0.028,0.043,0.124,0.04,0.47,0.038,0.06,0.036,0.043,0.035,0.038,0.029,0.043,0.031,0.025,0.055,0.109,0.034
file006-10,0.035,0.95,0.041,0.041,0.045,0.037,0.046,0.086,0.038,0.044,0.038,0.03,0.033,0.033,0.202,0.043,0.03,0.046,0.058,0.049,0.091,0.037,0.037,0.047,0.036,0.121,0.034,0.039,0.035,0.043,0.091,0.036,0.447,0.035,0.043,0.039,0.047,0.031,0.041,0.038,0.051,0.031,0.026,0.064,0.159,0.038
file006-11,0.052,0.751,0.035,0.026,0.05,0.038,0.032,0.09,0.05,0.028,0.03,0.029,0.03,0.034,0.354,0.027,0.029,0.05,0.058,0.057,0.277,0.03,0.033,0.036,0.028,0.05,0.054,0.045,0.094,0.055,0.087,0.035,0.054,0.042,0.059,0.047,0.04,0.035,0.064,0.042,0.048,0.024,0.026,0.035,0.085,0.034
file006-12,0.031,0.892,0.033,0.241,0.06,0.084,0.025,0.092,0.059,0.027,0.028,0.033,0.041,0.032,0.406,0.029,0.03,0.086,0.05,0.042,0.222,0.034,0.031,0.045,0.026,0.037,0.036,0.04,0.035,0.051,0.056,0.03,0.034,0.024,0.051,0.038,0.032,0.039,0.048,0.064,0.044,0.03,0.024,0.043,0.079,0.037
file006-13,0.037,0.89,0.043,0.615,0.043,0.087,0.032,0.056,0.038,0.031,0.03,0.027,0.069,0.028,0.114,0.034,0.03,0.084,0.061,0.035,0.032,0.038,0.035,0.049,0.03,0.036,0.025,0.032,0.028,0.037,0.074,0.035,0.036,0.032,0.057,0.028,0.041,0.033,0.187,0.039,0.039,0.033,0.021,0.04,0.048,0.037
file006-14,0.045,0.738,0.044,0.145,0.055,0.045,0.043,0.068,0.04,0.099,0.043,0.026,0.084,0.034,0.464,0.033,0.032,0.04,0.041,0.056,0.035,0.031,0.039,0.039,0.038,0.036,0.032,0.034,0.042,0.036,0.121,0.053,0.046,0.035,0.039,0.036,0.031,0.057,0.097,0.041,0.038,0.031,0.027,0.037,0.079,0.04
file006-15,0.041,0.772,0.048,0.09,0.047,0.041,0.048,0.102,0.035,0.034,0.037,0.031,0.157,0.033,0.541,0.033,0.035,0.036,0.044,0.046,0.11,0.028,0.053,0.043,0.042,0.035,0.031,0.072,0.071,0.041,0.095,0.047,0.078,0.032,0.042,0.032,0.042,0.158,0.057,0.033,0.041,0.025,0.03,0.033,0.053,0.033
file006-16,0.03,0.966,0.038,0.026,0.033,0.041,0.04,0.114,0.032,0.028,0.037,0.027,0.053,0.044,0.131,0.035,0.029,0.047,0.05,0.036,0.067,0.024,0.031,0.071,0.031,0.069,0.024,0.045,0.027,0.043,0.088,0.029,0.542,0.031,0.029,0.033,0.038,0.029,0.031,0.034,0.045,0.025,0.025,0.047,0.062,0.03
file006-17,0.033,0.705,0.039,0.913,0.027,0.04,0.029,0.066,0.031,0.033,0.039,0.027,0.048,0.039,0.064,0.027,0.093,0.138,0.044,0.041,0.032,0.028,0.033,0.036,0.038,0.065,0.023,0.03,0.039,0.036,0.093,0.046,0.519,0.028,0.038,0.033,0.034,0.025,0.061,0.039,0.037,0.03,0.029,0.047,0.047,0.029
file006-18,0.03,0.75,0.035,0.928,0.027,0.057,0.037,0.048,0.036,0.033,0.035,0.031,0.035,0.026,0.073,0.032,0.09,0.043,0.058,0.041,0.05,0.029,0.035,0.044,0.031,0.039,0.024,0.031,0.063,0.044,0.066,0.031,0.031,0.03,0.035,0.031,0.037,0.042,0.061,0.085,0.044,0.031,0.034,0.038,0.067,0.033
file006-19,0.036,0.928,0.044,0.429,0.042,0.044,0.041,0.068,0.046,0.032,0.042,0.034,0.04,0.031,0.082,0.037,0.195,0.043,0.102,0.05,0.051,0.03,0.034,0.067,0.034,0.035,0.034,0.035,0.044,0.049,0.092,0.031,0.044,0.044,0.041,0.034,0.035,0.038,0.056,0.04,0.045,0.027,0.034,0.036,0.06,0.033
file007-0,0.036,0.031,0.036,0.034,0.049,0.036,0.035,0.043,0.051,0.047,0.04,0.045,0.047,0.033,0.258,0.039,0.03,0.029,0.089,0.037,0.036,0.031,0.037,0.041,0.036,0.044,0.038,0.04,0.042,0.039,0.043,0.035,0.057,0.041,0.037,0.035,0.031,0.033,0.034,0.045,0.041,0.046,0.032,0.037,0.054,0.029
file007-1,0.039,0.031,0.043,0.033,0.046,0.298,0.03,0.041,0.033,0.047,0.04,0.035,0.07,0.031,0.163,0.028,0.032,0.03,0.037,0.039,0.031,0.03,0.027,0.033,0.037,0.047,0.038,0.037,0.033,0.042,0.048,0.039,0.035,0.037,0.041,0.035,0.031,0.033,0.031,0.043,0.034,0.047,0.036,0.035,0.04,0.03
file007-2,0.033,0.025,0.035,0.032,0.045,0.936,0.027,0.036,0.036,0.043,0.036,0.035,0.072,0.025,0.26,0.025,0.027,0.026,0.035,0.037,0.029,0.025,0.028,0.032,0.032,0.039,0.04,0.041,0.029,0.039,0.039,0.031,0.029,0.026,0.031,0.032,0.031,0.024,0.028,0.04,0.031,0.036,0.032,0.029,0.03,0.031
file007-3,0.035,0.027,0.034,0.028,0.055,0.955,0.029,0.041,0.032,0.043,0.036,0.035,0.058,0.033,0.365,0.028,0.027,0.026,0.033,0.036,0.029,0.028,0.024,0.032,0.033,0.035,0.038,0.037,0.033,0.042,0.039,0.03,0.035,0.033,0.031,0.033,0.032,0.029,0.029,0.039,0.034,0.04,0.031,0.029,0.031,0.027
file007-4,0.039,0.043,0.039,0.04,0.058,0.055,0.044,0.061,0.039,0.047,0.06,0.043,0.052,0.035,0.492,0.051,0.033,0.033,0.047,0.052,0.038,0.04,0.089,0.037,0.039,0.058,0.038,0.038,0.042,0.15,0.049,0.035,0.042,0.054,0.043,0.042,0.037,0.048,0.036,0.055,0.047,0.079,0.039,0.037,0.044,0.084
file007-5,0.04,0.035,0.036,0.034,0.052,0.911,0.042,0.045,0.034,0.037,0.055,0.041,0.05,0.029,0.441,0.055,0.028,0.027,0.037,0.04,0.034,0.027,0.062,0.035,0.031,0.046,0.039,0.039,0.033,0.083,0.045,0.037,0.036,0.032,0.034,0.04,0.032,0.036,0.037,0.042,0.033,0.057,0.043,0.032,0.042,0.059
file007-6,0.034,0.029,0.028,0.035,0.048,0.945,0.031,0.039,0.03,0.042,0.036,0.04,0.044,0.031,0.217,0.028,0.026,0.032,0.033,0.047,0.033,0.026,0.028,0.034,0.03,0.035,0.04,0.056,0.03,0.076,0.044,0.031,0.03,0.04,0.032,0.062,0.032,0.03,0.03,0.037,0.03,0.04,0.037,0.032,0.035,0.035
file007-7,0.038,0.032,0.035,0.03,0.048,0.034,0.033,0.043,0.032,0.046,0.042,0.035,0.044,0.035,0.372,0.032,0.03,0.03,0.04,0.036,0.031,0.03,0.024,0.034,0.032,0.04,0.037,0.036,0.036,0.05,0.047,0.035,0.034,0.041,0.036,0.034,0.032,0.035,0.033,0.043,0.033,0.046,0.037,0.034,0.04,0.032
file007-8,0.036,0.03,0.033,0.03,0.047,0.706,0.031,0.039,0.029,0.046,0.038,0.035,0.048,0.033,0.3,0.03,0.029,0.03,0.037,0.036,0.03,0.03,0.025,0.032,0.036,0.045,0.038,0.035,0.036,0.045,0.048,0.036,0.037,0.038,0.035,0.037,0.03,0.033,0.029,0.044,0.03,0.053,0.035,0.034,0.033,0.03
file007-9,0.03,0.025,0.032,0.038,0.041,0.948,0.029,0.032,0.032,0.039,0.034,0.037,0.044,0.025,0.281,0.025,0.019,0.024,0.028,0.035,0.03,0.021,0.027,0.027,0.021,0.033,0.038,0.035,0.029,0.036,0.031,0.029,0.025,0.032,0.028,0.032,0.025,0.024,0.03,0.032,0.026,0.039,0.036,0.029,0.025,0.03
file007-10,0.035,0.032,0.036,0.031,0.05,0.6,0.033,0.04,0.037,0.046,0.037,0.039,0.164,0.031,0.309,0.028,0.047,0.028,0.039,0.041,0.029,0.033,0.029,0.033,0.045,0.045,0.037,0.033,0.04,0.045,0.04,0.038,0.033,0.036,0.037,0.037,0.058,0.033,0.028,0.042,0.035,0.046,0.031,0.036,0.039,0.033
file007-11,0.041,0.035,0.044,0.031,0.074,0.051,0.035,0.044,0.035,0.047,0.04,0.036,0.137,0.035,0.328,0.032,0.04,0.035,0.038,0.041,0.034,0.036,0.026,0.033,0.039,0.055,0.04,0.038,0.038,0.044,0.047,0.044,0.048,0.044,0.199,0.039,0.052,0.034,0.03,0.048,0.036,0.049,0.034,0.04,0.04,0.033
file007-12,0.044,0.038,0.052,0.036,0.063,0.693,0.033,0.054,0.034,0.044,0.039,0.034,0.064,0.033,0.325,0.033,0.033,0.036,0.034,0.048,0.032,0.038,0.026,0.035,0.038,0.061,0.042,0.042,0.039,0.043,0.056,0.041,0.054,0.039,0.238,0.037,0.035,0.036,0.04,0.054,0.034,0.052,0.033,0.041,0.035,0.033
file007-13,0.03,0.024,0.032,0.036,0.045,0.944,0.027,0.035,0.032,0.037,0.035,0.036,0.043,0.025,0.233,0.025,0.02,0.025,0.029,0.035,0.028,0.021,0.027,0.028,0.021,0.032,0.039,0.037,0.028,0.033,0.031,0.03,0.024,0.027,0.029,0.03,0.025,0.026,0.036,0.037,0.024,0.037,0.038,0.029,0.029,0.032
file007-14,0.035,0.03,0.032,0.03,0.056,0.659,0.032,0.04,0.037,0.042,0.039,0.038,0.045,0.036,0.308,0.03,0.033,0.029,0.033,0.038,0.03,0.029,0.027,0.033,0.038,0.042,0.038,0.036,0.034,0.038,0.047,0.035,0.037,0.03,0.035,0.035,0.036,0.034,0.03,0.045,0.031,0.049,0.032,0.033,0.035,0.029
file007-15,0.035,0.029,0.031,0.029,0.052,0.033,0.03,0.04,0.031,0.047,0.038,0.035,0.046,0.033,0.355,0.03,0.03,0.03,0.034,0.036,0.03,0.029,0.024,0.029,0.033,0.04,0.04,0.031,0.035,0.04,0.048,0.036,0.036,0.034,0.036,0.036,0.032,0.034,0.03,0.044,0.033,0.051,0.031,0.034,0.038,0.029
file007-16,0.035,0.031,0.03,0.027,0.05,0.033,0.03,0.041,0.03,0.044,0.038,0.037,0.046,0.034,0.439,0.029,0.032,0.028,0.037,0.04,0.031,0.03,0.024,0.031,0.033,0.04,0.037,0.033,0.034,0.051,0.047,0.036,0.034,0.037,0.034,0.036,0.031,0.034,0.032,0.044,0.033,0.047,0.032,0.035,0.039,0.027
file007-17,0.034,0.028,0.036,0.037,0.042,0.828,0.033,0.039,0.033,0.044,0.036,0.036,0.045,0.031,0.391,0.028,0.028,0.03,0.038,0.037,0.028,0.029,0.026,0.03,0.033,0.044,0.039,0.037,0.033,0.041,0.038,0.037,0.034,0.039,0.035,0.034,0.031,0.031,0.029,0.039,0.035,0.045,0.033,0.033,0.042,0.034
file007-18,0.035,0.027,0.032,0.033,0.049,0.939,0.03,0.036,0.033,0.041,0.036,0.036,0.045,0.031,0.323,0.026,0.028,0.028,0.032,0.037,0.03,0.026,0.027,0.029,0.03,0.033,0.038,0.037,0.036,0.035,0.038,0.029,0.031,0.033,0.033,0.032,0.029,0.031,0.032,0.04,0.032,0.041,0.03,0.031,0.031,0.032
file007-19,0.037,0.031,0.032,0.033,0.046,0.071,0.032,0.04,0.037,0.043,0.038,0.034,0.045,0.03,0.362,0.03,0.032,0.032,0.061,0.036,0.031,0.032,0.025,0.029,0.034,0.04,0.039,0.03,0.039,0.043,0.039,0.036,0.042,0.041,0.035,0.037,0.035,0.035,0.048,0.048,0.034,0.049,0.029,0.035,0.037,0.03
file008-0,0.044,0.033,0.038,0.042,0.029,0.926,0.032,0.038,0.043,0.045,0.033,0.032,0.095,0.024,0.05,0.029,0.029,0.034,0.04,0.076,0.039,0.027,0.048,0.026,0.027,0.033,0.033,0.059,0.027,0.03,0.026,0.034,0.04,0.027,0.034,0.048,0.028,0.027,0.024,0.027,0.032,0.029,0.036,0.041,0.034,0.029
file008-1,0.044,0.037,0.037,0.037,0.038,0.94,0.031,0.046,0.048,0.056,0.033,0.035,0.102,0.025,0.049,0.032,0.031,0.027,0.032,0.071,0.043,0.03,0.041,0.03,0.026,0.033,0.044,0.05,0.036,0.033,0.032,0.039,0.028,0.029,0.032,0.044,0.031,0.034,0.03,0.032,0.037,0.033,0.037,0.035,0.031,0.028
file008-2,0.041,0.038,0.041,0.038,0.059,0.926,0.034,0.047,0.051,0.057,0.034,0.036,0.126,0.027,0.061,0.037,0.027,0.028,0.038,0.063,0.041,0.033,0.155,0.029,0.033,0.033,0.051,0.072,0.05,0.03,0.032,0.033,0.035,0.029,0.031,0.039,0.027,0.031,0.033,0.027,0.033,0.036,0.036,0.039,0.035,0.027
