,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.936,0.029,0.031,0.035,0.038,0.034,0.036,0.053,0.03,0.025,0.041,0.036,0.035,0.043,0.03,0.035,0.027,0.033,0.047,0.034,0.03,0.042,0.035,0.059,0.029,0.042,0.038,0.025,0.035,0.038,0.041,0.037,0.063,0.91,0.032,0.04,0.029,0.034,0.029,0.033,0.039,0.032,0.14,0.035,0.048,0.037
file004-12,0.875,0.029,0.029,0.034,0.035,0.043,0.038,0.062,0.035,0.036,0.038,0.035,0.037,0.048,0.032,0.031,0.032,0.038,0.029,0.03,0.026,0.034,0.031,0.041,0.029,0.036,0.028,0.029,0.04,0.033,0.034,0.03,0.044,0.949,0.032,0.036,0.031,0.032,0.032,0.034,0.033,0.042,0.038,0.037,0.048,0.029
file004-13,0.967,0.029,0.029,0.041,0.02,0.027,0.045,0.059,0.027,0.022,0.033,0.035,0.035,0.039,0.036,0.032,0.033,0.024,0.025,0.032,0.024,0.029,0.023,0.029,0.029,0.033,0.023,0.028,0.039,0.028,0.025,0.03,0.042,0.035,0.032,0.039,0.03,0.027,0.037,0.03,0.031,0.041,0.028,0.025,0.031,0.017
file004-14,0.963,0.042,0.028,0.036,0.022,0.027,0.051,0.063,0.029,0.027,0.036,0.03,0.032,0.041,0.036,0.035,0.031,0.028,0.027,0.031,0.033,0.036,0.023,0.041,0.03,0.035,0.025,0.027,0.039,0.032,0.027,0.03,0.054,0.04,0.036,0.037,0.031,0.031,0.032,0.028,0.028,0.037,0.032,0.033,0.033,0.032
file004-15,0.963,0.14,0.037,0.036,0.02,0.029,0.039,0.055,0.035,0.032,0.036,0.035,0.03,0.043,0.033,0.035,0.029,0.029,0.024,0.03,0.032,0.03,0.028,0.067,0.035,0.034,0.025,0.031,0.042,0.039,0.03,0.033,0.058,0.038,0.032,0.029,0.03,0.029,0.024,0.03,0.03,0.039,0.057,0.044,0.031,0.03
file004-16,0.977,0.035,0.028,0.036,0.021,0.025,0.044,0.061,0.027,0.025,0.039,0.031,0.029,0.041,0.034,0.03,0.029,0.028,0.024,0.026,0.033,0.039,0.023,0.079,0.03,0.038,0.027,0.03,0.048,0.034,0.031,0.029,0.047,0.046,0.031,0.025,0.03,0.031,0.025,0.031,0.027,0.037,0.034,0.032,0.03,0.023
file004-17,0.959,0.038,0.027,0.034,0.025,0.025,0.031,0.096,0.027,0.025,0.036,0.029,0.031,0.043,0.03,0.026,0.03,0.024,0.02,0.025,0.031,0.031,0.02,0.065,0.034,0.03,0.029,0.03,0.045,0.038,0.022,0.024,0.042,0.04,0.028,0.026,0.027,0.033,0.026,0.031,0.028,0.039,0.04,0.034,0.03,0.026
file004-18,0.948,0.043,0.033,0.044,0.025,0.028,0.037,0.125,0.033,0.027,0.042,0.032,0.03,0.034,0.035,0.029,0.047,0.038,0.032,0.026,0.039,0.037,0.025,0.127,0.033,0.034,0.041,0.028,0.051,0.036,0.031,0.031,0.061,0.043,0.033,0.036,0.027,0.033,0.039,0.031,0.031,0.04,0.037,0.039,0.034,0.033
file004-19,0.972,0.033,0.03,0.05,0.023,0.033,0.037,0.09,0.037,0.025,0.031,0.034,0.034,0.035,0.03,0.032,0.037,0.041,0.026,0.028,0.039,0.029,0.024,0.04,0.034,0.039,0.047,0.029,0.061,0.042,0.032,0.032,0.06,0.068,0.033,0.031,0.033,0.032,0.03,0.033,0.034,0.032,0.039,0.036,0.033,0.048
file005-0,0.042,0.05,0.035,0.059,0.041,0.033,0.038,0.041,0.034,0.042,0.038,0.033,0.077,0.038,0.04,0.035,0.033,0.029,0.037,0.03,0.05,0.931,0.034,0.033,0.073,0.076,0.035,0.036,0.037,0.034,0.032,0.035,0.077,0.041,0.049,0.034,0.033,0.062,0.043,0.071,0.044,0.033,0.043,0.042,0.037,0.041
file005-1,0.044,0.241,0.057,0.049,0.049,0.036,0.046,0.05,0.036,0.04,0.036,0.034,0.069,0.036,0.031,0.038,0.045,0.033,0.05,0.045,0.106,0.951,0.049,0.034,0.04,0.047,0.046,0.046,0.068,0.045,0.037,0.048,0.073,0.031,0.04,0.04,0.04,0.361,0.058,0.052,0.045,0.035,0.046,0.043,0.054,0.042
file005-2,0.034,0.061,0.067,0.035,0.051,0.032,0.049,0.038,0.043,0.034,0.029,0.036,0.07,0.031,0.034,0.032,0.045,0.041,0.032,0.03,0.079,0.041,0.043,0.027,0.033,0.042,0.04,0.059,0.042,0.033,0.041,0.032,0.108,0.035,0.094,0.034,0.035,0.12,0.079,0.052,0.041,0.031,0.037,0.038,0.039,0.037
file005-3,0.036,0.058,0.047,0.042,0.046,0.033,0.044,0.039,0.037,0.031,0.044,0.035,0.07,0.032,0.034,0.042,0.048,0.052,0.047,0.031,0.049,0.922,0.039,0.037,0.032,0.058,0.035,0.066,0.038,0.039,0.04,0.048,0.051,0.033,0.052,0.037,0.035,0.1,0.067,0.053,0.04,0.041,0.045,0.034,0.043,0.04
file005-4,0.04,0.05,0.038,0.04,0.054,0.031,0.04,0.034,0.035,0.037,0.043,0.033,0.08,0.029,0.033,0.036,0.044,0.032,0.055,0.031,0.052,0.948,0.091,0.033,0.038,0.044,0.037,0.037,0.101,0.037,0.045,0.043,0.065,0.04,0.042,0.037,0.04,0.051,0.052,0.045,0.038,0.035,0.041,0.04,0.05,0.033
file005-5,0.037,0.091,0.056,0.035,0.044,0.03,0.05,0.029,0.039,0.04,0.044,0.035,0.062,0.044,0.032,0.034,0.051,0.053,0.16,0.031,0.085,0.695,0.039,0.036,0.036,0.075,0.037,0.042,0.046,0.033,0.057,0.04,0.108,0.034,0.037,0.04,0.035,0.069,0.066,0.21,0.038,0.036,0.046,0.051,0.039,0.036
file005-6,0.041,0.053,0.038,0.038,0.044,0.07,0.046,0.043,0.039,0.03,0.039,0.039,0.062,0.041,0.146,0.038,0.039,0.038,0.08,0.035,0.049,0.984,0.042,0.037,0.039,0.046,0.046,0.036,0.037,0.04,0.047,0.042,0.073,0.05,0.044,0.034,0.032,0.05,0.089,0.047,0.055,0.04,0.043,0.034,0.038,0.029
file005-7,0.066,0.1,0.028,0.04,0.064,0.118,0.034,0.032,0.038,0.056,0.033,0.027,0.039,0.031,0.585,0.037,0.046,0.062,0.167,0.028,0.038,0.852,0.059,0.021,0.04,0.086,0.044,0.058,0.223,0.111,0.097,0.036,0.172,0.088,0.04,0.033,0.028,0.086,0.097,0.052,0.055,0.037,0.035,0.028,0.031,0.04
file005-8,0.071,0.072,0.05,0.056,0.047,0.036,0.049,0.035,0.065,0.055,0.036,0.039,0.048,0.038,0.047,0.039,0.035,0.056,0.044,0.038,0.046,0.145,0.044,0.03,0.039,0.046,0.042,0.047,0.093,0.043,0.062,0.032,0.134,0.052,0.04,0.036,0.031,0.06,0.089,0.056,0.055,0.048,0.12,0.036,0.05,0.036
file005-9,0.051,0.171,0.168,0.046,0.037,0.061,0.04,0.036,0.039,0.033,0.034,0.036,0.053,0.035,0.045,0.037,0.045,0.039,0.042,0.03,0.083,0.948,0.033,0.035,0.051,0.111,0.047,0.049,0.056,0.046,0.046,0.039,0.142,0.035,0.098,0.039,0.039,0.057,0.1,0.036,0.045,0.032,0.044,0.037,0.069,0.04
file005-10,0.035,0.79,0.057,0.035,0.055,0.03,0.039,0.034,0.04,0.038,0.033,0.034,0.05,0.035,0.037,0.034,0.037,0.042,0.053,0.03,0.196,0.971,0.059,0.035,0.037,0.052,0.032,0.04,0.034,0.036,0.049,0.034,0.055,0.039,0.071,0.031,0.028,0.062,0.07,0.052,0.036,0.037,0.036,0.034,0.043,0.034
file005-11,0.043,0.078,0.059,0.039,0.045,0.035,0.048,0.04,0.05,0.049,0.041,0.042,0.082,0.039,0.056,0.041,0.044,0.07,0.122,0.037,0.462,0.167,0.041,0.034,0.114,0.049,0.037,0.048,0.033,0.036,0.064,0.039,0.453,0.045,0.037,0.035,0.041,0.071,0.318,0.134,0.045,0.037,0.054,0.044,0.097,0.036
file005-12,0.053,0.034,0.067,0.361,0.053,0.056,0.046,0.049,0.036,0.05,0.038,0.042,0.1,0.038,0.045,0.041,0.041,0.109,0.582,0.032,0.054,0.934,0.049,0.038,0.047,0.121,0.03,0.038,0.043,0.033,0.049,0.045,0.439,0.036,0.032,0.035,0.037,0.079,0.086,0.032,0.044,0.044,0.074,0.046,0.085,0.038
file005-13,0.085,0.039,0.037,0.957,0.041,0.055,0.047,0.04,0.038,0.043,0.045,0.035,0.098,0.027,0.037,0.032,0.04,0.075,0.035,0.027,0.091,0.949,0.089,0.035,0.042,0.085,0.038,0.045,0.037,0.03,0.048,0.06,0.064,0.058,0.047,0.032,0.026,0.059,0.348,0.03,0.053,0.042,0.038,0.03,0.045,0.037
file005-14,0.044,0.049,0.06,0.059,0.052,0.037,0.038,0.04,0.041,0.048,0.035,0.062,0.086,0.035,0.034,0.037,0.113,0.042,0.042,0.029,0.069,0.535,0.049,0.04,0.036,0.039,0.035,0.049,0.04,0.039,0.043,0.033,0.187,0.037,0.066,0.034,0.03,0.138,0.223,0.037,0.048,0.035,0.06,0.033,0.041,0.052
file005-15,0.077,0.316,0.047,0.046,0.041,0.088,0.06,0.031,0.043,0.048,0.035,0.061,0.082,0.032,0.038,0.035,0.059,0.064,0.031,0.027,0.096,0.445,0.037,0.037,0.048,0.041,0.033,0.047,0.031,0.04,0.095,0.033,0.155,0.032,0.04,0.035,0.027,0.101,0.262,0.055,0.042,0.039,0.055,0.033,0.034,0.039
file005-16,0.861,0.066,0.035,0.039,0.039,0.033,0.05,0.04,0.034,0.033,0.036,0.04,0.063,0.028,0.048,0.033,0.039,0.03,0.045,0.03,0.051,0.969,0.035,0.032,0.04,0.179,0.044,0.036,0.049,0.039,0.034,0.04,0.066,0.044,0.041,0.033,0.028,0.04,0.095,0.041,0.033,0.042,0.053,0.034,0.037,0.035
file005-17,0.867,0.043,0.034,0.04,0.038,0.039,0.096,0.061,0.037,0.04,0.041,0.037,0.051,0.033,0.045,0.047,0.04,0.121,0.059,0.042,0.048,0.932,0.048,0.034,0.04,0.059,0.057,0.044,0.053,0.452,0.054,0.042,0.102,0.06,0.039,0.045,0.05,0.049,0.035,0.039,0.028,0.064,0.063,0.044,0.041,0.039
file005-18,0.972,0.039,0.027,0.039,0.027,0.028,0.044,0.048,0.027,0.03,0.041,0.029,0.033,0.033,0.033,0.034,0.029,0.03,0.028,0.028,0.043,0.036,0.028,0.032,0.034,0.033,0.039,0.034,0.035,0.035,0.039,0.029,0.07,0.036,0.033,0.032,0.031,0.034,0.031,0.035,0.029,0.04,0.03,0.028,0.028,0.027
file005-19,0.957,0.03,0.028,0.035,0.021,0.028,0.041,0.036,0.027,0.025,0.037,0.027,0.03,0.029,0.036,0.032,0.031,0.035,0.036,0.027,0.05,0.654,0.031,0.027,0.033,0.04,0.032,0.031,0.033,0.035,0.029,0.031,0.055,0.03,0.039,0.032,0.035,0.03,0.028,0.032,0.029,0.033,0.031,0.026,0.029,0.032
file006-0,0.045,0.795,0.037,0.041,0.026,0.034,0.072,0.022,0.037,0.036,0.039,0.03,0.047,0.027,0.04,0.04,0.072,0.187,0.059,0.052,0.077,0.073,0.023,0.036,0.046,0.044,0.032,0.026,0.071,0.141,0.034,0.029,0.035,0.035,0.028,0.03,0.032,0.071,0.029,0.151,0.043,0.055,0.028,0.044,0.036,0.057
file006-1,0.051,0.978,0.028,0.035,0.087,0.03,0.025,0.021,0.028,0.035,0.025,0.027,0.029,0.03,0.03,0.027,0.031,0.116,0.034,0.032,0.047,0.028,0.025,0.041,0.026,0.036,0.039,0.023,0.033,0.041,0.03,0.028,0.035,0.038,0.051,0.035,0.031,0.038,0.025,0.054,0.03,0.025,0.031,0.037,0.04,0.042
file006-2,0.042,0.973,0.03,0.049,0.034,0.03,0.024,0.032,0.031,0.039,0.026,0.031,0.028,0.03,0.025,0.028,0.034,0.164,0.034,0.039,0.095,0.025,0.025,0.035,0.027,0.036,0.039,0.024,0.039,0.063,0.053,0.028,0.03,0.036,0.041,0.032,0.033,0.037,0.07,0.06,0.031,0.023,0.034,0.038,0.044,0.043
file006-3,0.091,0.988,0.031,0.05,0.031,0.031,0.024,0.037,0.027,0.04,0.022,0.025,0.027,0.027,0.025,0.026,0.03,0.047,0.043,0.045,0.049,0.025,0.023,0.036,0.023,0.028,0.039,0.018,0.027,0.042,0.033,0.027,0.025,0.032,0.029,0.025,0.031,0.033,0.02,0.043,0.028,0.022,0.032,0.038,0.029,0.037
file006-4,0.147,0.975,0.035,0.04,0.036,0.031,0.028,0.024,0.032,0.041,0.025,0.025,0.025,0.025,0.031,0.028,0.03,0.065,0.044,0.037,0.046,0.026,0.028,0.033,0.03,0.033,0.033,0.025,0.031,0.047,0.041,0.028,0.048,0.035,0.037,0.032,0.033,0.032,0.027,0.053,0.029,0.029,0.034,0.034,0.034,0.034
file006-5,0.038,0.966,0.027,0.046,0.026,0.03,0.029,0.03,0.029,0.042,0.024,0.031,0.025,0.028,0.042,0.026,0.028,0.042,0.035,0.053,0.057,0.032,0.024,0.033,0.027,0.032,0.058,0.031,0.034,0.047,0.06,0.031,0.032,0.033,0.027,0.031,0.031,0.037,0.022,0.043,0.031,0.029,0.034,0.039,0.031,0.033
file006-6,0.042,0.821,0.032,0.047,0.028,0.029,0.024,0.024,0.043,0.044,0.025,0.027,0.027,0.031,0.044,0.029,0.03,0.044,0.035,0.04,0.049,0.023,0.026,0.038,0.022,0.031,0.076,0.024,0.028,0.115,0.041,0.029,0.027,0.031,0.026,0.031,0.032,0.035,0.03,0.056,0.029,0.025,0.033,0.034,0.035,0.03
file006-7,0.043,0.89,0.028,0.04,0.028,0.026,0.027,0.017,0.029,0.036,0.024,0.024,0.036,0.024,0.029,0.026,0.032,0.217,0.028,0.032,0.048,0.022,0.025,0.052,0.023,0.028,0.036,0.025,0.028,0.043,0.035,0.029,0.024,0.034,0.028,0.03,0.029,0.028,0.024,0.063,0.03,0.023,0.029,0.031,0.034,0.041
file006-8,0.051,0.972,0.031,0.041,0.034,0.027,0.029,0.026,0.029,0.049,0.024,0.028,0.048,0.027,0.025,0.027,0.032,0.133,0.031,0.03,0.139,0.027,0.023,0.055,0.029,0.037,0.035,0.028,0.033,0.066,0.034,0.029,0.027,0.033,0.062,0.031,0.035,0.038,0.03,0.051,0.031,0.026,0.034,0.039,0.034,0.038
file006-9,0.069,0.988,0.033,0.047,0.043,0.025,0.023,0.02,0.023,0.062,0.022,0.025,0.026,0.031,0.023,0.031,0.033,0.035,0.036,0.03,0.088,0.046,0.026,0.034,0.023,0.12,0.039,0.023,0.037,0.043,0.043,0.026,0.68,0.036,0.049,0.036,0.028,0.03,0.02,0.049,0.027,0.025,0.028,0.046,0.029,0.04
file006-10,0.049,0.986,0.032,0.049,0.043,0.027,0.025,0.036,0.028,0.047,0.022,0.031,0.04,0.034,0.026,0.03,0.041,0.035,0.033,0.033,0.08,0.028,0.027,0.037,0.027,0.068,0.035,0.029,0.032,0.047,0.046,0.028,0.361,0.034,0.04,0.033,0.037,0.038,0.021,0.043,0.037,0.026,0.035,0.036,0.035,0.038
file006-11,0.051,0.975,0.029,0.046,0.031,0.029,0.024,0.025,0.035,0.046,0.022,0.025,0.03,0.027,0.027,0.031,0.032,0.034,0.033,0.035,0.135,0.027,0.025,0.036,0.023,0.034,0.046,0.029,0.033,0.048,0.048,0.031,0.025,0.033,0.034,0.034,0.045,0.034,0.043,0.055,0.031,0.029,0.033,0.036,0.035,0.037
file006-12,0.04,0.915,0.035,0.053,0.028,0.032,0.03,0.053,0.032,0.041,0.025,0.029,0.031,0.026,0.038,0.036,0.031,0.152,0.044,0.039,0.065,0.025,0.027,0.039,0.029,0.034,0.044,0.025,0.036,0.047,0.045,0.032,0.032,0.032,0.032,0.034,0.038,0.032,0.065,0.074,0.03,0.028,0.035,0.032,0.036,0.055
file006-13,0.054,0.976,0.049,0.414,0.026,0.053,0.028,0.025,0.027,0.048,0.02,0.03,0.057,0.019,0.025,0.038,0.034,0.052,0.03,0.038,0.08,0.042,0.033,0.044,0.031,0.033,0.045,0.043,0.023,0.038,0.043,0.031,0.023,0.027,0.033,0.028,0.041,0.057,0.031,0.044,0.025,0.027,0.024,0.053,0.043,0.042
file006-14,0.072,0.715,0.025,0.057,0.036,0.029,0.022,0.024,0.026,0.034,0.024,0.026,0.031,0.023,0.027,0.028,0.032,0.05,0.028,0.031,0.042,0.023,0.025,0.037,0.023,0.029,0.032,0.037,0.029,0.028,0.044,0.03,0.043,0.029,0.03,0.031,0.034,0.027,0.024,0.067,0.031,0.021,0.03,0.043,0.037,0.032
file006-15,0.072,0.417,0.03,0.038,0.03,0.027,0.022,0.024,0.026,0.039,0.025,0.027,0.041,0.031,0.029,0.032,0.03,0.035,0.033,0.036,0.073,0.032,0.029,0.035,0.025,0.036,0.035,0.033,0.143,0.032,0.048,0.029,0.051,0.035,0.031,0.033,0.028,0.093,0.02,0.043,0.031,0.022,0.029,0.04,0.03,0.032
file006-16,0.042,0.987,0.028,0.051,0.028,0.029,0.024,0.034,0.03,0.047,0.025,0.027,0.031,0.028,0.026,0.03,0.032,0.037,0.037,0.045,0.045,0.026,0.024,0.038,0.027,0.039,0.036,0.025,0.028,0.046,0.039,0.03,0.096,0.042,0.039,0.037,0.032,0.036,0.026,0.053,0.029,0.026,0.032,0.037,0.037,0.044
file006-17,0.043,0.896,0.041,0.954,0.025,0.051,0.025,0.024,0.027,0.041,0.023,0.033,0.032,0.024,0.025,0.031,0.038,0.116,0.041,0.039,0.044,0.024,0.027,0.038,0.032,0.034,0.041,0.027,0.029,0.047,0.048,0.043,0.203,0.037,0.051,0.034,0.037,0.03,0.023,0.058,0.028,0.023,0.027,0.034,0.038,0.036
file006-18,0.048,0.632,0.036,0.934,0.025,0.068,0.028,0.026,0.03,0.054,0.024,0.028,0.041,0.029,0.03,0.032,0.169,0.03,0.026,0.044,0.068,0.033,0.024,0.043,0.036,0.029,0.035,0.019,0.028,0.034,0.035,0.044,0.031,0.026,0.026,0.035,0.035,0.038,0.018,0.054,0.028,0.032,0.03,0.025,0.036,0.042
file006-19,0.036,0.984,0.026,0.059,0.026,0.027,0.024,0.019,0.033,0.035,0.022,0.024,0.029,0.025,0.04,0.028,0.038,0.03,0.033,0.033,0.043,0.023,0.021,0.026,0.024,0.027,0.027,0.026,0.038,0.036,0.035,0.029,0.033,0.045,0.023,0.026,0.029,0.032,0.02,0.037,0.03,0.026,0.028,0.028,0.031,0.035
file007-0,0.032,0.031,0.031,0.036,0.026,0.04,0.035,0.025,0.039,0.037,0.037,0.034,0.047,0.025,0.115,0.034,0.042,0.04,0.129,0.03,0.079,0.036,0.029,0.035,0.036,0.026,0.026,0.034,0.036,0.032,0.043,0.032,0.168,0.311,0.026,0.031,0.026,0.028,0.07,0.031,0.036,0.026,0.033,0.056,0.046,0.034
file007-1,0.037,0.03,0.028,0.038,0.029,0.11,0.032,0.025,0.023,0.024,0.037,0.042,0.042,0.028,0.094,0.036,0.044,0.034,0.077,0.033,0.035,0.029,0.034,0.04,0.039,0.029,0.028,0.029,0.032,0.04,0.051,0.031,0.029,0.417,0.031,0.027,0.024,0.028,0.029,0.03,0.035,0.023,0.036,0.043,0.055,0.037
file007-2,0.031,0.032,0.027,0.038,0.027,0.985,0.034,0.026,0.022,0.025,0.035,0.032,0.044,0.027,0.122,0.037,0.03,0.034,0.057,0.039,0.03,0.029,0.031,0.031,0.036,0.029,0.025,0.036,0.033,0.035,0.034,0.032,0.026,0.117,0.033,0.03,0.026,0.029,0.032,0.027,0.03,0.028,0.025,0.033,0.03,0.045
file007-3,0.038,0.032,0.026,0.046,0.032,0.981,0.037,0.031,0.026,0.023,0.034,0.038,0.108,0.034,0.276,0.037,0.039,0.036,0.045,0.045,0.035,0.033,0.033,0.034,0.038,0.031,0.028,0.033,0.034,0.037,0.046,0.035,0.036,0.098,0.028,0.032,0.028,0.03,0.032,0.033,0.032,0.032,0.033,0.033,0.045,0.037
file007-4,0.041,0.03,0.045,0.039,0.03,0.048,0.034,0.035,0.028,0.023,0.038,0.046,0.041,0.033,0.26,0.037,0.042,0.084,0.066,0.033,0.061,0.049,0.208,0.036,0.04,0.03,0.026,0.028,0.035,0.056,0.047,0.034,0.061,0.142,0.039,0.041,0.027,0.032,0.035,0.041,0.029,0.033,0.032,0.044,0.076,0.05
file007-5,0.035,0.026,0.024,0.036,0.041,0.89,0.03,0.026,0.026,0.027,0.036,0.032,0.042,0.023,0.145,0.033,0.044,0.031,0.064,0.035,0.03,0.027,0.038,0.029,0.034,0.026,0.022,0.033,0.037,0.034,0.038,0.03,0.041,0.235,0.029,0.028,0.024,0.03,0.028,0.026,0.026,0.026,0.025,0.043,0.037,0.051
file007-6,0.041,0.032,0.029,0.053,0.031,0.983,0.035,0.037,0.026,0.027,0.036,0.038,0.04,0.026,0.129,0.037,0.039,0.059,0.079,0.038,0.032,0.03,0.039,0.036,0.042,0.027,0.032,0.035,0.036,0.052,0.04,0.036,0.033,0.128,0.032,0.038,0.026,0.033,0.032,0.028,0.027,0.058,0.052,0.037,0.05,0.062
file007-7,0.045,0.032,0.044,0.038,0.028,0.034,0.035,0.029,0.03,0.024,0.042,0.045,0.053,0.03,0.236,0.036,0.043,0.035,0.12,0.035,0.041,0.03,0.034,0.039,0.037,0.028,0.032,0.026,0.032,0.034,0.05,0.032,0.033,0.414,0.027,0.03,0.025,0.029,0.041,0.033,0.03,0.037,0.038,0.039,0.05,0.035
file007-8,0.053,0.029,0.031,0.04,0.028,0.253,0.03,0.027,0.03,0.022,0.043,0.042,0.043,0.036,0.086,0.031,0.039,0.039,0.062,0.032,0.036,0.031,0.032,0.038,0.036,0.028,0.025,0.028,0.04,0.04,0.054,0.033,0.032,0.216,0.029,0.029,0.022,0.031,0.03,0.032,0.031,0.028,0.045,0.035,0.051,0.039
file007-9,0.043,0.026,0.034,0.039,0.024,0.976,0.027,0.026,0.021,0.021,0.03,0.027,0.032,0.021,0.055,0.035,0.025,0.039,0.049,0.034,0.027,0.028,0.028,0.025,0.035,0.024,0.021,0.027,0.038,0.046,0.043,0.034,0.027,0.081,0.031,0.033,0.021,0.03,0.025,0.026,0.022,0.028,0.022,0.028,0.032,0.044
file007-10,0.045,0.038,0.042,0.042,0.029,0.18,0.034,0.024,0.026,0.025,0.035,0.042,0.068,0.036,0.149,0.04,0.037,0.043,0.056,0.04,0.043,0.036,0.035,0.035,0.041,0.037,0.031,0.025,0.035,0.048,0.058,0.034,0.038,0.213,0.031,0.034,0.028,0.03,0.034,0.034,0.032,0.034,0.041,0.034,0.044,0.046
file007-11,0.041,0.028,0.031,0.035,0.028,0.062,0.035,0.03,0.027,0.022,0.042,0.036,0.076,0.029,0.112,0.034,0.043,0.037,0.09,0.032,0.034,0.03,0.046,0.031,0.036,0.027,0.028,0.03,0.032,0.036,0.053,0.035,0.036,0.25,0.033,0.028,0.026,0.03,0.035,0.033,0.027,0.032,0.041,0.04,0.041,0.039
file007-12,0.032,0.075,0.085,0.036,0.028,0.181,0.037,0.03,0.029,0.019,0.035,0.036,0.041,0.026,0.165,0.033,0.046,0.044,0.094,0.034,0.034,0.031,0.041,0.027,0.031,0.037,0.031,0.031,0.034,0.032,0.041,0.031,0.031,0.308,0.112,0.032,0.024,0.03,0.04,0.057,0.025,0.026,0.035,0.065,0.047,0.035
file007-13,0.032,0.026,0.027,0.036,0.023,0.982,0.033,0.028,0.025,0.024,0.03,0.027,0.034,0.021,0.138,0.035,0.032,0.028,0.093,0.04,0.031,0.026,0.033,0.03,0.03,0.023,0.025,0.035,0.033,0.039,0.046,0.033,0.028,0.091,0.04,0.03,0.02,0.034,0.034,0.027,0.019,0.031,0.022,0.038,0.032,0.043
file007-14,0.038,0.031,0.026,0.044,0.03,0.177,0.034,0.027,0.026,0.022,0.031,0.035,0.038,0.031,0.177,0.034,0.05,0.03,0.062,0.033,0.034,0.029,0.038,0.031,0.036,0.027,0.026,0.026,0.04,0.037,0.045,0.035,0.027,0.227,0.027,0.031,0.025,0.03,0.032,0.031,0.031,0.026,0.033,0.035,0.04,0.031
file007-15,0.033,0.029,0.028,0.051,0.033,0.037,0.034,0.031,0.024,0.02,0.032,0.039,0.052,0.028,0.202,0.033,0.047,0.034,0.1,0.027,0.034,0.03,0.037,0.031,0.035,0.028,0.027,0.027,0.036,0.036,0.052,0.032,0.031,0.235,0.028,0.03,0.025,0.025,0.033,0.031,0.029,0.028,0.042,0.037,0.059,0.032
file007-16,0.038,0.029,0.029,0.043,0.03,0.038,0.032,0.026,0.028,0.023,0.036,0.038,0.057,0.029,0.177,0.033,0.044,0.039,0.062,0.028,0.036,0.031,0.041,0.033,0.035,0.027,0.027,0.025,0.035,0.037,0.065,0.035,0.03,0.216,0.029,0.03,0.024,0.03,0.033,0.032,0.028,0.029,0.043,0.036,0.061,0.036
file007-17,0.037,0.031,0.029,0.032,0.026,0.816,0.035,0.028,0.024,0.023,0.037,0.04,0.036,0.029,0.117,0.034,0.042,0.041,0.08,0.032,0.031,0.029,0.046,0.033,0.036,0.028,0.029,0.036,0.035,0.035,0.042,0.034,0.046,0.185,0.029,0.029,0.025,0.031,0.029,0.032,0.033,0.028,0.033,0.033,0.046,0.051
file007-18,0.035,0.032,0.025,0.038,0.027,0.983,0.036,0.026,0.025,0.024,0.035,0.033,0.042,0.026,0.066,0.033,0.035,0.037,0.051,0.036,0.033,0.03,0.034,0.037,0.032,0.029,0.03,0.034,0.041,0.042,0.045,0.034,0.033,0.088,0.033,0.032,0.025,0.029,0.038,0.034,0.029,0.03,0.028,0.033,0.044,0.046
file007-19,0.034,0.029,0.026,0.047,0.029,0.037,0.034,0.031,0.026,0.019,0.033,0.03,0.141,0.025,0.084,0.035,0.054,0.041,0.06,0.03,0.034,0.03,0.03,0.032,0.035,0.029,0.028,0.032,0.035,0.032,0.043,0.032,0.044,0.101,0.029,0.029,0.028,0.027,0.044,0.031,0.039,0.029,0.03,0.037,0.036,0.042
file008-0,0.04,0.034,0.028,0.033,0.034,0.964,0.029,0.037,0.038,0.044,0.043,0.026,0.106,0.029,0.039,0.036,0.028,0.041,0.042,0.049,0.041,0.031,0.021,0.029,0.025,0.035,0.028,0.029,0.036,0.034,0.036,0.057,0.035,0.038,0.03,0.03,0.03,0.042,0.032,0.041,0.032,0.051,0.031,0.034,0.027,0.038
file008-1,0.032,0.034,0.028,0.033,0.041,0.944,0.031,0.038,0.034,0.038,0.031,0.029,0.068,0.038,0.041,0.037,0.029,0.044,0.029,0.047,0.035,0.039,0.024,0.03,0.022,0.039,0.03,0.032,0.037,0.038,0.034,0.043,0.034,0.035,0.029,0.032,0.037,0.036,0.026,0.044,0.035,0.036,0.033,0.031,0.03,0.048
file008-2,0.039,0.035,0.03,0.044,0.032,0.955,0.033,0.035,0.032,0.039,0.029,0.025,0.074,0.046,0.033,0.033,0.029,0.046,0.036,0.036,0.029,0.031,0.021,0.03,0.033,0.04,0.028,0.044,0.033,0.033,0.03,0.046,0.045,0.035,0.029,0.031,0.042,0.032,0.027,0.039,0.029,0.043,0.032,0.03,0.028,0.058
