,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file004-11,0.926,0.04,0.03,0.034,0.038,0.036,0.036,0.061,0.036,0.037,0.033,0.038,0.04,0.031,0.036,0.038,0.028,0.049,0.056,0.037,0.041,0.045,0.039,0.031,0.031,0.032,0.038,0.034,0.035,0.03,0.048,0.033,0.103,0.927,0.031,0.038,0.035,0.033,0.035,0.035,0.033,0.036,0.099,0.034,0.038,0.046
file004-12,0.819,0.058,0.032,0.034,0.04,0.037,0.037,0.053,0.039,0.032,0.036,0.04,0.04,0.037,0.039,0.038,0.032,0.072,0.063,0.038,0.036,0.05,0.051,0.035,0.034,0.037,0.046,0.037,0.033,0.03,0.049,0.034,0.057,0.918,0.037,0.037,0.034,0.038,0.041,0.038,0.033,0.038,0.067,0.033,0.043,0.053
file004-13,0.931,0.07,0.03,0.028,0.031,0.029,0.036,0.038,0.035,0.03,0.037,0.034,0.036,0.029,0.032,0.037,0.026,0.031,0.032,0.038,0.031,0.03,0.03,0.033,0.033,0.037,0.03,0.034,0.031,0.029,0.035,0.034,0.045,0.036,0.04,0.03,0.033,0.037,0.035,0.033,0.031,0.037,0.032,0.033,0.037,0.029
file004-14,0.928,0.067,0.029,0.026,0.031,0.028,0.034,0.047,0.03,0.032,0.035,0.032,0.039,0.03,0.032,0.038,0.027,0.031,0.031,0.033,0.032,0.032,0.032,0.031,0.033,0.037,0.029,0.034,0.032,0.029,0.037,0.034,0.045,0.039,0.034,0.028,0.03,0.037,0.03,0.031,0.035,0.036,0.03,0.033,0.038,0.025
file004-15,0.941,0.051,0.031,0.027,0.029,0.031,0.033,0.039,0.03,0.03,0.031,0.03,0.034,0.032,0.029,0.036,0.031,0.034,0.031,0.031,0.027,0.031,0.031,0.032,0.029,0.032,0.029,0.037,0.033,0.028,0.034,0.03,0.038,0.038,0.036,0.029,0.032,0.033,0.028,0.031,0.031,0.036,0.033,0.031,0.036,0.027
file004-16,0.952,0.052,0.027,0.028,0.028,0.027,0.031,0.043,0.033,0.029,0.029,0.033,0.033,0.03,0.03,0.036,0.027,0.036,0.03,0.033,0.031,0.032,0.031,0.03,0.028,0.035,0.03,0.035,0.034,0.028,0.036,0.032,0.048,0.044,0.035,0.029,0.031,0.031,0.03,0.032,0.035,0.037,0.039,0.031,0.034,0.024
file004-17,0.946,0.058,0.027,0.025,0.025,0.026,0.03,0.046,0.033,0.027,0.028,0.031,0.032,0.026,0.029,0.034,0.026,0.034,0.029,0.031,0.038,0.029,0.029,0.028,0.026,0.033,0.031,0.032,0.034,0.026,0.029,0.032,0.042,0.038,0.034,0.026,0.029,0.031,0.031,0.031,0.031,0.036,0.04,0.031,0.031,0.027
file004-18,0.962,0.06,0.03,0.027,0.031,0.025,0.03,0.035,0.032,0.028,0.029,0.03,0.03,0.027,0.029,0.033,0.028,0.043,0.03,0.03,0.032,0.035,0.028,0.033,0.025,0.033,0.032,0.033,0.032,0.032,0.029,0.034,0.038,0.034,0.03,0.028,0.028,0.029,0.03,0.031,0.029,0.034,0.036,0.029,0.029,0.027
file004-19,0.947,0.045,0.03,0.029,0.027,0.03,0.032,0.041,0.032,0.028,0.027,0.027,0.03,0.028,0.031,0.031,0.029,0.038,0.032,0.027,0.041,0.036,0.029,0.033,0.027,0.026,0.036,0.035,0.03,0.032,0.035,0.028,0.052,0.051,0.032,0.028,0.028,0.028,0.032,0.033,0.03,0.035,0.028,0.029,0.028,0.04
file005-0,0.051,0.086,0.037,0.044,0.039,0.053,0.034,0.101,0.038,0.044,0.034,0.116,0.048,0.044,0.05,0.043,0.029,0.048,0.041,0.043,0.097,0.908,0.04,0.032,0.036,0.075,0.074,0.038,0.059,0.053,0.044,0.039,0.044,0.057,0.038,0.038,0.032,0.126,0.055,0.043,0.036,0.047,0.04,0.036,0.035,0.045
file005-1,0.035,0.104,0.031,0.042,0.041,0.043,0.036,0.054,0.037,0.041,0.034,0.035,0.048,0.042,0.041,0.043,0.034,0.034,0.039,0.033,0.105,0.904,0.037,0.032,0.038,0.077,0.057,0.049,0.074,0.041,0.035,0.04,0.053,0.037,0.045,0.037,0.032,0.306,0.062,0.049,0.035,0.057,0.036,0.039,0.03,0.034
file005-2,0.033,0.043,0.036,0.034,0.031,0.037,0.038,0.049,0.032,0.035,0.033,0.04,0.05,0.036,0.032,0.033,0.029,0.028,0.033,0.029,0.042,0.119,0.035,0.034,0.032,0.048,0.034,0.032,0.036,0.033,0.035,0.033,0.047,0.035,0.035,0.038,0.03,0.033,0.039,0.039,0.035,0.035,0.03,0.035,0.035,0.03
file005-3,0.078,0.081,0.035,0.04,0.046,0.072,0.034,0.041,0.034,0.042,0.03,0.04,0.058,0.033,0.032,0.034,0.033,0.031,0.034,0.03,0.037,0.776,0.033,0.03,0.032,0.079,0.04,0.033,0.035,0.04,0.057,0.042,0.057,0.036,0.039,0.034,0.03,0.079,0.069,0.055,0.032,0.043,0.031,0.036,0.032,0.032
file005-4,0.077,0.053,0.032,0.052,0.06,0.076,0.032,0.042,0.032,0.046,0.033,0.03,0.053,0.033,0.038,0.038,0.027,0.041,0.047,0.034,0.044,0.966,0.039,0.032,0.042,0.079,0.049,0.045,0.061,0.039,0.042,0.043,0.059,0.044,0.041,0.033,0.031,0.07,0.051,0.098,0.03,0.053,0.038,0.056,0.039,0.034
file005-5,0.035,0.099,0.032,0.041,0.066,0.045,0.031,0.047,0.04,0.033,0.035,0.042,0.047,0.037,0.034,0.033,0.027,0.032,0.059,0.028,0.073,0.773,0.027,0.032,0.036,0.061,0.042,0.047,0.045,0.038,0.055,0.047,0.075,0.033,0.037,0.035,0.035,0.045,0.051,0.184,0.028,0.039,0.033,0.042,0.031,0.03
file005-6,0.038,0.051,0.028,0.04,0.04,0.043,0.03,0.042,0.03,0.03,0.032,0.057,0.046,0.038,0.06,0.037,0.024,0.04,0.067,0.029,0.054,0.98,0.028,0.033,0.036,0.052,0.046,0.038,0.055,0.038,0.035,0.032,0.071,0.056,0.036,0.034,0.027,0.036,0.105,0.046,0.028,0.039,0.031,0.032,0.031,0.036
file005-7,0.032,0.063,0.03,0.027,0.04,0.085,0.035,0.03,0.042,0.027,0.039,0.096,0.029,0.028,0.075,0.036,0.036,0.042,0.093,0.033,0.049,0.854,0.039,0.031,0.038,0.039,0.044,0.027,0.248,0.061,0.045,0.032,0.271,0.044,0.03,0.032,0.025,0.044,0.065,0.034,0.024,0.033,0.034,0.034,0.032,0.033
file005-8,0.062,0.064,0.032,0.033,0.058,0.029,0.033,0.051,0.039,0.034,0.033,0.038,0.043,0.036,0.041,0.033,0.027,0.028,0.035,0.032,0.062,0.437,0.035,0.032,0.033,0.064,0.036,0.038,0.294,0.057,0.047,0.032,0.299,0.033,0.036,0.032,0.028,0.056,0.241,0.053,0.036,0.037,0.035,0.033,0.031,0.034
file005-9,0.059,0.486,0.037,0.038,0.054,0.08,0.036,0.038,0.036,0.034,0.038,0.048,0.049,0.038,0.039,0.037,0.031,0.038,0.034,0.033,0.055,0.793,0.042,0.031,0.036,0.081,0.037,0.036,0.044,0.038,0.041,0.038,0.078,0.035,0.053,0.035,0.036,0.053,0.289,0.043,0.036,0.043,0.036,0.039,0.034,0.039
file005-10,0.04,0.463,0.029,0.037,0.041,0.037,0.032,0.034,0.032,0.036,0.039,0.053,0.052,0.04,0.047,0.034,0.027,0.044,0.045,0.033,0.165,0.956,0.033,0.029,0.038,0.059,0.043,0.039,0.038,0.038,0.04,0.04,0.049,0.043,0.043,0.032,0.038,0.08,0.082,0.052,0.034,0.049,0.029,0.034,0.062,0.036
file005-11,0.043,0.312,0.038,0.035,0.036,0.043,0.038,0.045,0.036,0.037,0.033,0.049,0.071,0.039,0.046,0.036,0.03,0.045,0.083,0.035,0.139,0.391,0.052,0.033,0.037,0.055,0.037,0.035,0.043,0.042,0.046,0.039,0.154,0.049,0.038,0.042,0.038,0.034,0.088,0.044,0.036,0.042,0.039,0.035,0.061,0.036
file005-12,0.057,0.051,0.076,0.715,0.04,0.046,0.041,0.049,0.037,0.061,0.046,0.054,0.062,0.04,0.055,0.044,0.043,0.075,0.45,0.042,0.051,0.881,0.075,0.041,0.044,0.059,0.038,0.041,0.053,0.052,0.038,0.046,0.279,0.05,0.051,0.047,0.036,0.043,0.038,0.044,0.047,0.05,0.049,0.035,0.053,0.041
file005-13,0.07,0.097,0.027,0.918,0.039,0.044,0.028,0.062,0.034,0.05,0.029,0.034,0.055,0.029,0.04,0.038,0.027,0.037,0.036,0.028,0.049,0.952,0.036,0.033,0.027,0.061,0.039,0.033,0.042,0.031,0.03,0.036,0.082,0.038,0.043,0.028,0.03,0.037,0.038,0.041,0.041,0.039,0.036,0.035,0.026,0.027
file005-14,0.052,0.06,0.043,0.052,0.032,0.042,0.038,0.041,0.04,0.037,0.036,0.037,0.059,0.034,0.06,0.041,0.031,0.044,0.041,0.029,0.09,0.6,0.053,0.034,0.043,0.046,0.042,0.039,0.041,0.052,0.032,0.037,0.171,0.037,0.035,0.036,0.037,0.033,0.055,0.043,0.033,0.038,0.033,0.042,0.047,0.058
file005-15,0.103,0.693,0.043,0.032,0.034,0.034,0.043,0.045,0.036,0.045,0.033,0.046,0.053,0.036,0.039,0.04,0.033,0.072,0.036,0.038,0.081,0.537,0.038,0.032,0.048,0.056,0.034,0.036,0.043,0.043,0.033,0.038,0.187,0.039,0.041,0.035,0.038,0.047,0.135,0.053,0.035,0.037,0.032,0.05,0.052,0.041
file005-16,0.543,0.202,0.032,0.032,0.036,0.036,0.029,0.058,0.032,0.038,0.031,0.042,0.042,0.04,0.044,0.035,0.03,0.043,0.039,0.029,0.026,0.962,0.039,0.03,0.03,0.058,0.073,0.043,0.047,0.041,0.048,0.033,0.064,0.043,0.031,0.031,0.03,0.078,0.073,0.05,0.031,0.042,0.028,0.033,0.03,0.032
file005-17,0.688,0.039,0.033,0.032,0.064,0.045,0.05,0.045,0.038,0.035,0.029,0.047,0.039,0.032,0.036,0.036,0.03,0.113,0.045,0.029,0.049,0.94,0.033,0.026,0.025,0.059,0.055,0.041,0.03,0.316,0.05,0.035,0.12,0.047,0.028,0.032,0.029,0.032,0.029,0.047,0.033,0.051,0.033,0.034,0.028,0.042
file005-18,0.952,0.06,0.028,0.026,0.026,0.027,0.03,0.036,0.031,0.03,0.035,0.037,0.034,0.028,0.028,0.034,0.025,0.036,0.031,0.036,0.033,0.03,0.031,0.03,0.027,0.042,0.043,0.035,0.033,0.043,0.037,0.038,0.063,0.035,0.03,0.028,0.026,0.029,0.028,0.028,0.032,0.035,0.034,0.033,0.036,0.025
file005-19,0.963,0.062,0.032,0.031,0.033,0.031,0.032,0.045,0.036,0.028,0.037,0.042,0.04,0.03,0.034,0.037,0.031,0.067,0.038,0.039,0.033,0.21,0.037,0.031,0.029,0.069,0.106,0.039,0.03,0.049,0.048,0.04,0.056,0.037,0.035,0.033,0.031,0.033,0.055,0.036,0.032,0.038,0.032,0.036,0.043,0.034
file006-0,0.048,0.8,0.045,0.048,0.096,0.063,0.063,0.039,0.05,0.041,0.036,0.069,0.085,0.042,0.187,0.037,0.029,0.161,0.066,0.032,0.06,0.064,0.068,0.063,0.071,0.084,0.05,0.043,0.089,0.067,0.045,0.047,0.153,0.055,0.052,0.039,0.038,0.036,0.038,0.049,0.048,0.045,0.039,0.043,0.044,0.038
file006-1,0.064,0.906,0.053,0.027,0.172,0.05,0.048,0.036,0.041,0.064,0.035,0.046,0.072,0.044,0.138,0.039,0.033,0.134,0.039,0.035,0.051,0.054,0.073,0.049,0.045,0.042,0.073,0.05,0.051,0.033,0.05,0.052,0.061,0.043,0.042,0.038,0.042,0.036,0.054,0.074,0.067,0.039,0.055,0.037,0.05,0.046
file006-2,0.045,0.904,0.035,0.029,0.059,0.043,0.036,0.056,0.039,0.051,0.032,0.048,0.043,0.037,0.07,0.035,0.034,0.069,0.045,0.036,0.046,0.046,0.048,0.051,0.035,0.039,0.098,0.052,0.046,0.031,0.047,0.045,0.044,0.032,0.05,0.034,0.039,0.04,0.049,0.04,0.046,0.03,0.033,0.04,0.044,0.033
file006-3,0.126,0.969,0.032,0.028,0.069,0.042,0.033,0.057,0.034,0.04,0.035,0.068,0.043,0.044,0.057,0.031,0.035,0.046,0.052,0.04,0.036,0.03,0.047,0.047,0.041,0.046,0.053,0.058,0.047,0.025,0.05,0.052,0.047,0.026,0.045,0.035,0.035,0.034,0.033,0.03,0.046,0.028,0.038,0.037,0.04,0.033
file006-4,0.087,0.96,0.032,0.029,0.084,0.055,0.036,0.051,0.038,0.034,0.032,0.055,0.04,0.038,0.081,0.029,0.032,0.097,0.043,0.057,0.031,0.032,0.052,0.055,0.037,0.041,0.038,0.042,0.051,0.034,0.046,0.047,0.032,0.031,0.036,0.033,0.031,0.034,0.031,0.036,0.043,0.03,0.046,0.035,0.033,0.034
file006-5,0.039,0.948,0.039,0.029,0.057,0.056,0.039,0.041,0.042,0.036,0.031,0.05,0.035,0.044,0.049,0.026,0.029,0.032,0.041,0.039,0.044,0.036,0.068,0.046,0.049,0.05,0.042,0.044,0.094,0.039,0.047,0.052,0.048,0.034,0.037,0.033,0.032,0.056,0.032,0.035,0.039,0.033,0.035,0.041,0.031,0.032
file006-6,0.036,0.872,0.033,0.032,0.058,0.037,0.036,0.048,0.034,0.031,0.03,0.042,0.035,0.042,0.084,0.027,0.031,0.054,0.039,0.039,0.032,0.028,0.076,0.062,0.026,0.032,0.099,0.076,0.056,0.033,0.048,0.047,0.028,0.026,0.029,0.029,0.026,0.026,0.029,0.028,0.038,0.031,0.039,0.035,0.033,0.036
file006-7,0.044,0.913,0.036,0.034,0.078,0.042,0.042,0.042,0.049,0.032,0.029,0.048,0.035,0.043,0.052,0.031,0.03,0.1,0.041,0.03,0.034,0.029,0.057,0.07,0.034,0.04,0.1,0.041,0.045,0.034,0.05,0.051,0.044,0.03,0.044,0.033,0.033,0.047,0.035,0.046,0.037,0.032,0.032,0.036,0.039,0.046
file006-8,0.052,0.967,0.039,0.042,0.043,0.051,0.04,0.049,0.053,0.042,0.031,0.055,0.048,0.062,0.077,0.033,0.031,0.077,0.045,0.039,0.053,0.04,0.139,0.053,0.034,0.038,0.109,0.056,0.087,0.077,0.044,0.047,0.033,0.031,0.042,0.037,0.034,0.04,0.044,0.032,0.04,0.035,0.048,0.041,0.045,0.045
file006-9,0.053,0.947,0.034,0.03,0.108,0.053,0.037,0.069,0.037,0.06,0.029,0.054,0.035,0.041,0.071,0.028,0.03,0.033,0.036,0.038,0.042,0.071,0.055,0.056,0.029,0.161,0.07,0.06,0.198,0.031,0.053,0.053,0.1,0.031,0.034,0.037,0.03,0.06,0.033,0.027,0.043,0.033,0.053,0.061,0.075,0.033
file006-10,0.049,0.958,0.035,0.028,0.081,0.036,0.035,0.063,0.037,0.125,0.031,0.054,0.038,0.039,0.06,0.033,0.032,0.038,0.059,0.032,0.065,0.061,0.052,0.06,0.032,0.211,0.05,0.065,0.256,0.03,0.048,0.049,0.076,0.033,0.053,0.036,0.031,0.041,0.033,0.027,0.044,0.032,0.031,0.11,0.095,0.032
file006-11,0.05,0.877,0.036,0.031,0.076,0.041,0.035,0.052,0.04,0.043,0.034,0.052,0.05,0.044,0.076,0.03,0.029,0.033,0.046,0.04,0.06,0.03,0.056,0.045,0.029,0.073,0.089,0.048,0.173,0.032,0.054,0.053,0.044,0.031,0.054,0.036,0.03,0.061,0.047,0.031,0.05,0.034,0.043,0.042,0.045,0.032
file006-12,0.038,0.964,0.035,0.054,0.056,0.042,0.034,0.061,0.04,0.038,0.031,0.056,0.046,0.043,0.093,0.028,0.039,0.038,0.047,0.038,0.052,0.028,0.054,0.075,0.032,0.046,0.106,0.066,0.085,0.027,0.044,0.043,0.047,0.024,0.034,0.031,0.03,0.034,0.046,0.033,0.048,0.031,0.046,0.042,0.052,0.027
file006-13,0.065,0.926,0.038,0.326,0.113,0.064,0.036,0.047,0.042,0.036,0.039,0.062,0.066,0.043,0.06,0.033,0.044,0.037,0.053,0.04,0.046,0.033,0.057,0.053,0.033,0.061,0.098,0.069,0.062,0.03,0.045,0.044,0.033,0.034,0.068,0.044,0.033,0.038,0.048,0.033,0.038,0.034,0.07,0.049,0.045,0.033
file006-14,0.083,0.78,0.046,0.037,0.037,0.039,0.038,0.029,0.035,0.035,0.032,0.042,0.064,0.034,0.069,0.025,0.033,0.032,0.04,0.037,0.041,0.039,0.1,0.043,0.051,0.062,0.043,0.055,0.388,0.033,0.042,0.056,0.05,0.038,0.062,0.034,0.031,0.104,0.033,0.03,0.037,0.032,0.031,0.032,0.044,0.025
file006-15,0.07,0.786,0.047,0.034,0.045,0.035,0.043,0.086,0.035,0.04,0.039,0.058,0.062,0.037,0.048,0.028,0.033,0.04,0.045,0.036,0.052,0.058,0.115,0.042,0.037,0.034,0.044,0.053,0.348,0.034,0.041,0.035,0.066,0.037,0.024,0.033,0.032,0.115,0.043,0.034,0.043,0.031,0.028,0.034,0.041,0.028
file006-16,0.043,0.986,0.036,0.027,0.06,0.035,0.037,0.103,0.028,0.046,0.031,0.056,0.046,0.049,0.046,0.028,0.031,0.035,0.041,0.031,0.055,0.044,0.045,0.053,0.032,0.055,0.059,0.045,0.07,0.028,0.055,0.046,0.313,0.028,0.038,0.033,0.032,0.033,0.035,0.048,0.042,0.031,0.034,0.041,0.041,0.032
file006-17,0.037,0.848,0.051,0.91,0.062,0.039,0.033,0.039,0.035,0.033,0.031,0.044,0.039,0.043,0.028,0.025,0.099,0.105,0.037,0.035,0.03,0.031,0.046,0.054,0.042,0.046,0.035,0.05,0.086,0.028,0.05,0.047,0.276,0.031,0.027,0.031,0.027,0.032,0.039,0.044,0.038,0.029,0.032,0.038,0.041,0.031
file006-18,0.042,0.779,0.052,0.926,0.063,0.048,0.032,0.041,0.038,0.042,0.033,0.038,0.052,0.046,0.036,0.026,0.134,0.034,0.03,0.034,0.046,0.032,0.042,0.042,0.044,0.035,0.038,0.04,0.14,0.031,0.032,0.028,0.045,0.029,0.026,0.035,0.024,0.034,0.035,0.063,0.034,0.03,0.029,0.038,0.036,0.032
file006-19,0.052,0.966,0.04,0.409,0.048,0.041,0.029,0.046,0.032,0.03,0.036,0.061,0.064,0.031,0.044,0.025,0.119,0.032,0.042,0.035,0.043,0.032,0.088,0.045,0.031,0.035,0.029,0.052,0.12,0.025,0.04,0.037,0.036,0.035,0.023,0.036,0.025,0.034,0.041,0.045,0.038,0.03,0.034,0.039,0.04,0.029
file007-0,0.035,0.035,0.04,0.045,0.034,0.046,0.037,0.03,0.041,0.031,0.042,0.094,0.039,0.039,0.08,0.04,0.028,0.032,0.101,0.028,0.03,0.037,0.034,0.048,0.035,0.039,0.031,0.034,0.043,0.05,0.043,0.037,0.058,0.058,0.03,0.039,0.041,0.032,0.045,0.036,0.042,0.039,0.039,0.033,0.044,0.033
file007-1,0.03,0.031,0.034,0.031,0.029,0.143,0.038,0.031,0.027,0.029,0.032,0.037,0.038,0.037,0.053,0.028,0.024,0.032,0.039,0.028,0.026,0.027,0.026,0.038,0.031,0.033,0.031,0.03,0.036,0.036,0.033,0.027,0.035,0.039,0.029,0.032,0.034,0.027,0.028,0.032,0.03,0.032,0.033,0.031,0.029,0.031
file007-2,0.031,0.03,0.034,0.035,0.029,0.898,0.037,0.033,0.029,0.034,0.031,0.036,0.05,0.039,0.053,0.029,0.025,0.031,0.041,0.028,0.027,0.028,0.026,0.037,0.032,0.029,0.036,0.029,0.037,0.036,0.034,0.032,0.034,0.038,0.029,0.033,0.035,0.026,0.027,0.035,0.027,0.035,0.036,0.029,0.03,0.031
file007-3,0.029,0.029,0.032,0.033,0.029,0.911,0.036,0.032,0.029,0.038,0.029,0.038,0.041,0.031,0.069,0.03,0.026,0.03,0.038,0.027,0.03,0.026,0.027,0.035,0.047,0.032,0.037,0.03,0.032,0.038,0.031,0.034,0.037,0.04,0.029,0.033,0.035,0.027,0.027,0.034,0.03,0.034,0.033,0.03,0.028,0.03
file007-4,0.033,0.031,0.032,0.034,0.031,0.034,0.05,0.035,0.027,0.035,0.033,0.047,0.038,0.032,0.185,0.042,0.025,0.034,0.046,0.026,0.028,0.031,0.044,0.036,0.035,0.046,0.034,0.032,0.034,0.087,0.037,0.031,0.051,0.041,0.033,0.038,0.032,0.032,0.037,0.034,0.036,0.044,0.037,0.034,0.039,0.04
file007-5,0.032,0.034,0.033,0.035,0.031,0.766,0.055,0.042,0.029,0.036,0.033,0.055,0.042,0.035,0.12,0.04,0.024,0.033,0.039,0.027,0.026,0.027,0.028,0.039,0.031,0.042,0.04,0.04,0.038,0.07,0.035,0.032,0.043,0.048,0.03,0.041,0.031,0.028,0.031,0.035,0.031,0.045,0.038,0.037,0.03,0.037
file007-6,0.029,0.03,0.029,0.04,0.03,0.927,0.033,0.034,0.029,0.042,0.034,0.051,0.045,0.031,0.064,0.032,0.023,0.034,0.044,0.028,0.026,0.026,0.028,0.043,0.036,0.03,0.038,0.03,0.036,0.048,0.032,0.034,0.036,0.034,0.028,0.044,0.032,0.03,0.029,0.032,0.029,0.035,0.039,0.031,0.03,0.029
file007-7,0.029,0.031,0.033,0.034,0.03,0.028,0.036,0.032,0.025,0.03,0.034,0.043,0.035,0.034,0.067,0.03,0.025,0.028,0.04,0.026,0.027,0.025,0.025,0.039,0.029,0.034,0.03,0.03,0.033,0.036,0.034,0.027,0.037,0.042,0.027,0.032,0.031,0.026,0.03,0.03,0.033,0.031,0.033,0.031,0.029,0.031
file007-8,0.029,0.03,0.032,0.034,0.03,0.624,0.034,0.031,0.025,0.03,0.03,0.039,0.035,0.033,0.061,0.029,0.025,0.03,0.041,0.025,0.027,0.025,0.025,0.036,0.03,0.032,0.032,0.029,0.037,0.036,0.032,0.027,0.037,0.043,0.027,0.031,0.032,0.026,0.027,0.031,0.031,0.032,0.032,0.031,0.027,0.031
file007-9,0.03,0.028,0.027,0.034,0.028,0.868,0.029,0.034,0.026,0.033,0.029,0.035,0.038,0.032,0.043,0.028,0.02,0.031,0.034,0.027,0.027,0.023,0.026,0.037,0.031,0.027,0.035,0.029,0.033,0.034,0.027,0.032,0.035,0.033,0.027,0.031,0.032,0.025,0.026,0.032,0.026,0.032,0.034,0.027,0.027,0.027
file007-10,0.031,0.033,0.041,0.035,0.032,0.532,0.038,0.029,0.027,0.032,0.033,0.037,0.062,0.036,0.049,0.03,0.029,0.029,0.041,0.03,0.031,0.029,0.028,0.037,0.039,0.034,0.032,0.03,0.039,0.034,0.033,0.029,0.035,0.042,0.03,0.034,0.041,0.026,0.03,0.035,0.031,0.035,0.036,0.033,0.032,0.031
file007-11,0.033,0.053,0.045,0.033,0.035,0.07,0.038,0.031,0.029,0.032,0.034,0.044,0.059,0.041,0.059,0.031,0.027,0.033,0.045,0.03,0.029,0.03,0.026,0.037,0.035,0.037,0.033,0.039,0.036,0.035,0.036,0.027,0.041,0.043,0.14,0.034,0.037,0.028,0.031,0.036,0.032,0.033,0.037,0.038,0.032,0.032
file007-12,0.026,0.061,0.052,0.039,0.035,0.557,0.033,0.029,0.025,0.03,0.03,0.036,0.034,0.031,0.062,0.031,0.028,0.034,0.04,0.025,0.026,0.025,0.023,0.034,0.034,0.041,0.036,0.039,0.038,0.037,0.034,0.026,0.039,0.053,0.343,0.031,0.033,0.029,0.028,0.034,0.032,0.034,0.032,0.038,0.03,0.031
file007-13,0.029,0.028,0.027,0.038,0.027,0.911,0.03,0.032,0.029,0.035,0.03,0.035,0.045,0.03,0.048,0.028,0.025,0.032,0.038,0.027,0.026,0.026,0.026,0.035,0.027,0.028,0.038,0.029,0.034,0.033,0.028,0.033,0.035,0.033,0.027,0.032,0.03,0.029,0.028,0.035,0.029,0.035,0.037,0.029,0.028,0.029
file007-14,0.03,0.029,0.031,0.036,0.029,0.56,0.036,0.032,0.028,0.034,0.033,0.039,0.035,0.033,0.064,0.03,0.025,0.032,0.039,0.027,0.029,0.026,0.025,0.038,0.04,0.035,0.034,0.03,0.037,0.035,0.032,0.03,0.038,0.038,0.028,0.032,0.036,0.026,0.028,0.031,0.031,0.035,0.033,0.033,0.028,0.031
file007-15,0.029,0.032,0.034,0.032,0.029,0.034,0.035,0.031,0.026,0.031,0.034,0.039,0.035,0.035,0.058,0.029,0.025,0.027,0.043,0.027,0.026,0.027,0.026,0.035,0.028,0.032,0.03,0.03,0.032,0.034,0.035,0.026,0.044,0.04,0.027,0.035,0.031,0.026,0.027,0.031,0.03,0.032,0.032,0.03,0.032,0.03
file007-16,0.029,0.033,0.033,0.031,0.029,0.036,0.035,0.031,0.026,0.03,0.034,0.039,0.04,0.033,0.057,0.029,0.026,0.026,0.04,0.027,0.027,0.027,0.026,0.037,0.031,0.033,0.03,0.03,0.034,0.035,0.034,0.027,0.039,0.038,0.028,0.035,0.032,0.027,0.028,0.032,0.031,0.031,0.034,0.032,0.032,0.03
file007-17,0.03,0.031,0.033,0.031,0.029,0.734,0.034,0.03,0.028,0.033,0.031,0.035,0.032,0.031,0.054,0.029,0.023,0.027,0.039,0.026,0.027,0.03,0.026,0.038,0.034,0.032,0.036,0.031,0.038,0.036,0.031,0.029,0.034,0.04,0.028,0.031,0.032,0.026,0.026,0.035,0.029,0.032,0.035,0.03,0.03,0.03
file007-18,0.03,0.033,0.033,0.034,0.031,0.921,0.036,0.03,0.028,0.038,0.032,0.038,0.033,0.031,0.057,0.029,0.023,0.027,0.041,0.029,0.026,0.026,0.025,0.037,0.03,0.03,0.039,0.032,0.036,0.031,0.031,0.034,0.036,0.039,0.028,0.033,0.032,0.028,0.028,0.034,0.029,0.035,0.035,0.03,0.029,0.029
file007-19,0.03,0.033,0.034,0.032,0.03,0.052,0.036,0.031,0.026,0.028,0.045,0.049,0.042,0.032,0.052,0.033,0.025,0.027,0.049,0.029,0.028,0.029,0.029,0.036,0.029,0.033,0.03,0.034,0.042,0.036,0.034,0.029,0.046,0.043,0.028,0.041,0.031,0.028,0.144,0.034,0.034,0.032,0.032,0.032,0.029,0.029
file008-0,0.041,0.036,0.036,0.037,0.029,0.936,0.029,0.042,0.04,0.038,0.044,0.049,0.132,0.027,0.039,0.038,0.025,0.032,0.057,0.036,0.031,0.033,0.045,0.035,0.029,0.034,0.035,0.042,0.029,0.032,0.039,0.035,0.079,0.042,0.033,0.037,0.03,0.032,0.035,0.043,0.034,0.035,0.036,0.035,0.04,0.034
file008-1,0.035,0.035,0.033,0.034,0.03,0.937,0.03,0.036,0.033,0.047,0.039,0.043,0.108,0.033,0.039,0.038,0.024,0.029,0.036,0.033,0.028,0.03,0.039,0.03,0.028,0.029,0.041,0.044,0.035,0.03,0.03,0.036,0.066,0.033,0.029,0.035,0.025,0.031,0.025,0.035,0.032,0.031,0.031,0.032,0.037,0.024
file008-2,0.038,0.037,0.033,0.028,0.031,0.872,0.038,0.042,0.031,0.044,0.041,0.043,0.112,0.036,0.048,0.04,0.019,0.055,0.047,0.042,0.028,0.028,0.035,0.026,0.027,0.031,0.042,0.05,0.032,0.034,0.032,0.035,0.062,0.072,0.028,0.037,0.024,0.029,0.026,0.039,0.036,0.051,0.028,0.035,0.037,0.028
